7f66b512224b38f1786b94da1944d87c|2012-01-27|01:58:54|1327629534|gas_transport|68.20|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
63288e6016937369b5a863072e20fffa|2012-01-13|01:04:30|1326416670|gas_transport|55.54|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
96f4cb3c2da79539bfa5b35b2285baeb|2012-01-14|23:27:17|1326583637|home|48.14|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
6fbee6180daabd8a37ab2e348171a8f6|2012-01-27|22:50:08|1327704608|shopping_pos|5.21|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
51071f3d4c53e69d82b6e58e993a34dd|2012-01-23|23:32:08|1327361528|entertainment|6.89|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
6c937699040b4ae6911cdd9cbc583bec|2012-01-17|07:25:49|1326785149|gas_transport|52.35|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
3af9df9743be1016b13a2b5a7c2f3de3|2012-01-15|02:52:39|1326595959|gas_transport|55.41|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
b7a2917fdf9bf85115675874b4d96e93|2012-01-22|23:09:18|1327273758|shopping_pos|5.81|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
28bba449db7376b52ab49c40c1cea3be|2012-01-20|18:44:51|1327085091|shopping_pos|7.86|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
b5d47474ab5a6500574a616fee63eb90|2012-01-07|07:37:11|1325921831|grocery_net|29.56|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
97835a446bfa6f53358ab5da76952daf|2012-01-06|13:55:25|1325858125|shopping_net|1.77|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
40b0bf921e1afb1da38c8d4d5b7683d1|2012-01-14|02:40:06|1326508806|gas_transport|33.67|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
f83131f7d0a4d0121369a905495a8d7b|2012-01-15|02:34:58|1326594898|gas_transport|37.21|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
cd814875f038d65d0baaff3b4f2727bd|2012-01-04|09:03:25|1325667805|gas_transport|69.53|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
10596adb39dea8ccbdcbf5651bbfd26a|2012-01-17|23:33:23|1326843203|kids_pets|55.61|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
7ee0e68f83fe2fdfbb3e675d005926b9|2012-01-30|01:10:41|1327885841|gas_transport|80.29|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
668290e08eb325d30b16e3235eb5b9e2|2012-01-22|22:07:34|1327270054|entertainment|41.69|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
d5aadb218ba86722ed8ec532873f42e1|2012-01-06|22:18:22|1325888302|entertainment|20.05|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
9756cdd727e5fa64d2f22bea71f6c738|2012-01-19|01:27:49|1326936469|gas_transport|59.79|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
6b493d90c214f66c35c64e142083b51f|2012-01-26|21:38:56|1327613936|food_dining|23.19|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
19c960fd5335a904794470788c5fc20d|2012-01-12|23:11:48|1326409908|kids_pets|122.82|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
19efab31d110108ca59bd743555fc649|2012-01-14|22:21:09|1326579669|entertainment|83.45|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
dd295f6faa8bbedd9cb0f69b0b083faf|2012-01-01|08:20:38|1325406038|grocery_pos|75.66|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
c224a7f706b98894d4a028ac9a15b240|2012-01-28|22:47:47|1327790867|entertainment|106.45|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
e748f532f90da86d55ef66da7d30375e|2012-01-15|22:47:43|1326667663|health_fitness|53.73|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
6022c3ca23827f2000c7ec2c116560f6|2012-01-08|23:18:21|1326064701|food_dining|2.33|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
4f6ac1cbf32d7cd77026db31e67dfc64|2012-01-07|22:13:02|1325974382|food_dining|2.72|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
32f13cc919c40202624cd4086572b5f3|2012-01-14|23:16:32|1326582992|shopping_net|114.17|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
3327d7cfdb729fd3447171ebda9b40c0|2012-01-07|02:14:37|1325902477|gas_transport|64.48|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
