8678514f3c3dd918385b904b2c7c9005|2012-01-08|23:40:08|1326066008|shopping_pos|8.72|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
730d98b77013f6e97a464cf30e353565|2012-01-04|23:54:28|1325721268|health_fitness|36.09|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
4d52e1bde68f43028ccf121f9f8583d5|2012-01-28|22:31:50|1327789910|food_dining|58.23|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
948039402cb1c9f680f024cddca865c1|2012-01-07|23:21:45|1325978505|shopping_pos|1.49|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
663ebb03b501da7999843512faeef8ee|2012-01-19|22:49:02|1327013342|food_dining|92.45|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
f195334a682ecdc6a1af4284bc7c17bd|2012-01-08|02:25:52|1325989552|gas_transport|98.03|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
dff1a112102dcbd5f1e2729c1938a323|2012-01-20|22:19:57|1327097997|misc_pos|2.68|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
07cd007a50d847b57c6aab751fd4beaa|2012-01-21|20:08:09|1327176489|grocery_pos|51.78|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
1051bf81c2ca48d5a1b42ef0d6436fb2|2012-01-22|05:12:02|1327209122|gas_transport|49.60|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
34cf376f0f00051e4c5f73cde4e2e05f|2012-01-10|19:30:04|1326223804|grocery_pos|100.77|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
4196b34c74d0d752c73c9824f606bc20|2012-01-02|22:08:40|1325542120|kids_pets|98.52|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
f5eb73e0c44afc755c6a984417754452|2012-01-27|22:36:16|1327703776|kids_pets|118.46|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
5cb5bde16819c62b8e7988bc56348d9a|2012-01-30|16:22:58|1327940578|entertainment|38.64|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
c7327a866e13effca632b18a2ed0227e|2012-01-28|19:58:23|1327780703|shopping_pos|3.14|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
720042eeabf4cfb627025e27f870a9aa|2012-01-04|17:06:56|1325696816|shopping_pos|8.06|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
