26c0a8dcf6435cafe686c36c6e6b4ea0|2012-01-21|22:57:08|1327186628|entertainment|1.43|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
3c5fba8df22ef4efb48fea8d2bccbf76|2012-01-02|00:46:52|1325465212|gas_transport|48.31|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
a90072ccccda4d7ffa60f26cb81e16f7|2012-01-20|00:52:35|1327020755|shopping_net|4.80|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
9ca6ef23d31cc56e81cf2a091f5cf2bf|2012-01-29|03:11:22|1327806682|shopping_net|1.52|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
cba1ac49bef2a01be6d81e83f3cb07e7|2012-01-06|22:05:35|1325887535|food_dining|141.47|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
2ff0e2684d14e3ec2e4cd3552b5c236a|2012-01-23|23:12:51|1327360371|health_fitness|42.86|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
4a3548b5d77f301297d119b7b7458664|2012-01-20|23:44:45|1327103085|kids_pets|47.64|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
099998b96637754964e36276411d5907|2012-01-07|02:33:59|1325903639|entertainment|3.51|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
4044ed5313115d04140a17d08f25e1aa|2012-01-01|01:48:57|1325382537|shopping_net|384.41|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
5c817a4139dc3cab6d276245e5637db2|2012-01-01|01:02:40|1325379760|grocery_net|74.77|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
9f893957243a67f42ad141fe8a846966|2012-01-17|22:41:32|1326840092|kids_pets|2.58|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
95e3ef6bd2b2f342b10a5d91338dacc0|2012-01-29|17:52:04|1327859524|home|27.31|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
1f37cbfd917a7d24380584d3b6d5a522|2012-01-21|03:39:15|1327117155|shopping_net|8.12|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
23d345afe8a981fec4fbd11652b9eb0f|2012-01-22|22:45:21|1327272321|entertainment|48.89|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
262b46d2ff471f101e98223651fc34ed|2012-01-15|22:30:49|1326666649|health_fitness|28.97|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
