ece9da7a6038f3c600ac2ef8e22f4a27|2012-01-29|21:52:45|1327873965|food_dining|54.66|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
86fe7e5eb449a6fa07574b7147eb8cf6|2012-01-19|23:50:04|1327017004|food_dining|1.37|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
7392dd13c27111d0b01862d708f10924|2012-01-21|22:46:29|1327185989|entertainment|102.14|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
4cdba36854687ed808303af463b4209a|2012-01-23|22:24:47|1327357487|kids_pets|23.67|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
17249d9bd51d10cb159f8f02567a2c74|2012-01-14|23:55:35|1326585335|food_dining|8.06|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
458286acd2e02dd21f19784896cee6d8|2012-01-14|17:27:17|1326562037|shopping_pos|195.68|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
647fdacad10c0bfe6939554e1a221266|2012-01-15|22:05:40|1326665140|kids_pets|45.65|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
5f24be17175e9fb6b506052485420a07|2012-01-28|23:34:58|1327793698|entertainment|66.42|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
9e688d7a74443ecc535e6151f81ab7d6|2012-01-13|01:35:42|1326418542|gas_transport|43.06|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
699e2128ce21f13b2f09433331f8e8a6|2012-01-28|22:53:14|1327791194|health_fitness|9.56|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
6ae1b42ddfe57d0995ba0c818a94d6f8|2012-01-02|23:08:35|1325545715|kids_pets|47.46|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
91aa14fdb63ef4bceab33748579ae305|2012-01-08|00:46:12|1325983572|gas_transport|54.32|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
