9bdba1c525e1a14096ca3d0e1043d1b3|2012-01-18|22:16:20|1326924980|food_dining|1.72|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
c5499b5092ca59813d8c29db4f1d4dd1|2012-01-07|23:56:28|1325980588|home|30.83|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
6addc763f7aa89f601d5d755dc1d5d89|2012-01-11|22:27:23|1326320843|shopping_pos|2.54|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
efc62e6c546a68e1148d42496706e8a0|2012-01-15|22:14:45|1326665685|food_dining|71.22|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
238af7b9253d7950c5e83dd531169ca8|2012-01-02|23:01:15|1325545275|health_fitness|61.36|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
c88ddbaa638f961d1678b937a57ff393|2012-01-06|16:06:52|1325866012|health_fitness|31.03|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
02605ccbdfdde1e8b891a36b45a74c71|2012-01-06|01:28:00|1325813280|gas_transport|55.88|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
f935cb220e047d7f86baffaa79faea4c|2012-01-13|02:33:26|1326422006|gas_transport|52.73|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
c480e164e2a4ce7ef583279065988742|2012-01-24|20:15:31|1327436131|misc_pos|7.99|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
7b9982aa0d4a0454ebe626ac62ae0923|2012-01-27|02:25:27|1327631127|gas_transport|72.06|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
fde58dbb292b1cfb1717c29517d63fde|2012-01-06|22:10:45|1325887845|shopping_net|3.83|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
d327f900f1cee52bf275c5d3389078b1|2012-01-24|23:12:15|1327446735|shopping_net|13.39|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
