938bfb11810c4e83bb4763b2bdc0c8ca|2012-01-04|11:39:17|1325677157|grocery_net|60.79|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
59d22cd9ad04f981835d75e5aa106c7b|2012-01-04|22:08:57|1325714937|entertainment|137.92|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
f42458ecc72cd6683215fff3890c3192|2012-01-11|23:11:12|1326323472|food_dining|92.45|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
cb156113e7c0e2c4d9dd06c525ff532c|2012-01-16|00:22:34|1326673354|misc_net|8.98|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
5ff73143221b7e72c7e3b9df31c9bc9d|2012-01-22|23:43:08|1327275788|shopping_pos|5.40|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
21747aefbe581ecf8cb013ce3c435571|2012-01-15|23:05:57|1326668757|shopping_pos|5.52|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
3dcbbf5cd9092a0c9e29954dd12840fe|2012-01-27|02:50:38|1327632638|gas_transport|57.09|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
8a668712fa91467d69d190d2f5da0d89|2012-01-13|01:00:57|1326416457|grocery_pos|231.84|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
5db3aca9d7f76b541075abef04c34172|2012-01-01|15:47:36|1325432856|food_dining|59.44|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
a5370af5dc6eb36f0c9f95b971684224|2012-01-14|22:26:08|1326579968|travel|1.38|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
6c3771cb8fd8ebff0839896945569a90|2012-01-03|19:34:02|1325619242|health_fitness|6.66|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
8322fb96a96a2c256a3b72a4443e9e3a|2012-01-11|02:14:42|1326248082|grocery_pos|205.99|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
