3ccedaa818ecd4546cd45c64ed7dfd61|2012-01-26|22:51:38|1327618298|kids_pets|103.42|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
b8a95261db05927b47fd983aa0915e4a|2012-01-15|23:28:05|1326670085|home|28.89|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
ba8a27841d0097ab26eccfad81a133d6|2012-01-25|03:20:36|1327461636|misc_pos|1.78|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
5afabf4e2e0eb5a4760116477e5abc2b|2012-01-05|23:11:12|1325805072|kids_pets|70.40|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
560ba3a75205b0cde65cd90389e29913|2012-01-21|00:39:42|1327106382|shopping_pos|8.77|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
0daa094fdc903ff7ed48a9891df41afd|2012-01-06|23:04:05|1325891045|personal_care|3.95|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
619a5d31fb1904239a7ec4aa09a675d2|2012-01-29|01:56:09|1327802169|food_dining|90.13|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
95a784c8152ec99ffba4c209e28c549b|2012-01-17|13:57:44|1326808664|personal_care|35.41|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
f88235afc457177f6d0ed9f0eb78f366|2012-01-14|23:53:45|1326585225|home|22.16|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
937822a9544280329c8356b7e8764c95|2012-01-08|23:33:51|1326065631|home|38.53|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
47152e4b5595fc3cad016a9ab14fd8c5|2012-01-25|01:57:43|1327456663|entertainment|69.81|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
f3332898f9e50f733755781b9672e18b|2012-01-15|23:37:17|1326670637|personal_care|2.59|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
bb2e97de61cbc47b8988f12c94a04a32|2012-01-18|23:42:41|1326930161|health_fitness|30.85|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
de94de4bff5fd2eeeddfc623b6b7e30c|2012-01-01|02:05:20|1325383520|shopping_pos|1.90|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
f1cca5123468fc0c47373d208e4abab4|2012-01-20|22:31:37|1327098697|food_dining|134.49|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
2c3df6e5c677ce43e21952e7cff9998f|2012-01-20|02:54:12|1327028052|gas_transport|79.15|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
6d830d4af74e3a3a736474f3cc48a4e1|2012-01-20|00:46:17|1327020377|misc_pos|9.80|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
48b6a77114bf82778b56591a7d07bb62|2012-01-29|23:14:23|1327878863|health_fitness|107.27|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
ad81d1a96d0d3852811c39b407da2db5|2012-01-21|02:27:52|1327112872|misc_pos|566.43|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
7522fe7ba807fa84e9f7b7b6943e7418|2012-01-12|13:50:09|1326376209|food_dining|96.87|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
